id,label
[1 0],0.1923128068447113
[1 0],0.14838548004627228
[1 0],0.5475412607192993
[0 1],0.934044599533081
[0 1],0.20271781086921692
[1 0],0.16616879403591156
[0 1],0.5207162499427795
[1 0],0.028935613110661507
[0 1],0.9530931115150452
[1 0],0.07859767228364944
[1 0],0.056321438401937485
[0 1],0.18492665886878967
[1 0],0.3176445960998535
[0 1],0.7676793932914734
[0 1],0.5299214720726013
[0 1],0.8209407329559326
[1 0],0.08488685637712479
[1 0],0.049492962658405304
[0 1],0.5725809931755066
[1 0],0.17200525104999542
[1 0],0.02569229155778885
[0 1],0.5999942421913147
[0 1],0.6369516253471375
[0 1],0.327457994222641
[0 1],0.9161468744277954
[0 1],0.5780649185180664
[0 1],0.07878507673740387
[0 1],0.7788799405097961
[1 0],0.05791832134127617
[0 1],0.6283601522445679
[0 1],0.6063642501831055
[0 1],0.4995446801185608
[1 0],0.12117160111665726
[1 0],0.5576769113540649
[1 0],0.26662275195121765
[0 1],0.8265102505683899
[0 1],0.31003645062446594
[0 1],0.4546719491481781
[0 1],0.09647498279809952
[1 0],0.4377706050872803
[1 0],0.10763330012559891
[0 1],0.6245114207267761
[0 1],0.5083821415901184
[0 1],0.9004152417182922
[0 1],0.351754367351532
[1 0],0.13133995234966278
[1 0],0.07553504407405853
[1 0],0.09648986905813217
[1 0],0.9059562683105469
[0 1],0.6835365891456604
[0 1],0.710257351398468
[1 0],0.17434169352054596
[0 1],0.8312402963638306
[1 0],0.20794667303562164
[1 0],0.1259254515171051
[1 0],0.02645920403301716
[0 1],0.4097573757171631
[0 1],0.46008020639419556
[0 1],0.7590391635894775
[1 0],0.7746102213859558
[0 1],0.6491714715957642
[1 0],0.10837677866220474
[1 0],0.6917229890823364
[0 1],0.8713034391403198
[1 0],0.35799267888069153
[1 0],0.6823169589042664
[0 1],0.8588025569915771
[0 1],0.34951233863830566
[1 0],0.396548867225647
[0 1],0.7829097509384155
[0 1],0.8128154873847961
[0 1],0.8290573358535767
[0 1],0.639032781124115
[1 0],0.7715980410575867
[0 1],0.06899883598089218
[1 0],0.7482920289039612
[0 1],0.6260320544242859
[1 0],0.1527557671070099
[0 1],0.5306423902511597
[0 1],0.3263845443725586
[0 1],0.03892795741558075
[0 1],0.7672528028488159
[1 0],0.6019054651260376
[0 1],0.5160074234008789
[1 0],0.44636327028274536
[0 1],0.0697886049747467
[1 0],0.7011364102363586
[1 0],0.052857834845781326
[0 1],0.6633167862892151
[0 1],0.2937930226325989
[0 1],0.5287023186683655
[1 0],0.06951409578323364
[1 0],0.30127325654029846
[0 1],0.5195205807685852
[0 1],0.2518700361251831
[1 0],0.1385042667388916
[0 1],0.5681822299957275
[0 1],0.3553289771080017
[0 1],0.7148376107215881
[0 1],0.8683220148086548
[0 1],0.6244628429412842
[1 0],0.6667061448097229
[0 1],0.12551479041576385
[0 1],0.12624192237854004
[0 1],0.22929421067237854
[0 1],0.08715108036994934
[0 1],0.6733831167221069
[0 1],0.2707914710044861
[1 0],0.643096387386322
[0 1],0.6610053777694702
[1 0],0.42006757855415344
[1 0],0.5529640316963196
[1 0],0.5614769458770752
[1 0],0.03648187965154648
[0 1],0.8810704350471497
[1 0],0.031544279307127
[0 1],0.8326804041862488
[0 1],0.7100622057914734
[1 0],0.10553598403930664
[1 0],0.14862695336341858
[0 1],0.8597177863121033
[0 1],0.9776390194892883
[1 0],0.04516119137406349
[0 1],0.9682218432426453
[1 0],0.30254170298576355
[0 1],0.7811583280563354
[1 0],0.08474022895097733
[0 1],0.8902310729026794
[0 1],0.7866870760917664
[0 1],0.5245910286903381
[0 1],0.6188473701477051
[1 0],0.15637391805648804
[0 1],0.8322403430938721
[0 1],0.8530177474021912
[1 0],0.03418680280447006
[1 0],0.9013569951057434
[0 1],0.8326135277748108
[0 1],0.1166100800037384
[0 1],0.7453704476356506
[1 0],0.4609780013561249
[0 1],0.7506486177444458
[0 1],0.08357908576726913
[1 0],0.37078657746315
[1 0],0.9220570921897888
[0 1],0.06330591440200806
[1 0],0.3919498324394226
[1 0],0.42666390538215637
[1 0],0.15710583329200745
[0 1],0.44667038321495056
[0 1],0.3643450438976288
[0 1],0.4577002227306366
[0 1],0.39426514506340027
[1 0],0.059203874319791794
[0 1],0.4352620542049408
[1 0],0.7080970406532288
[1 0],0.1035437360405922
[1 0],0.12251964956521988
[0 1],0.842117428779602
[1 0],0.06483280658721924
[0 1],0.6773934960365295
[1 0],0.6494349241256714
[0 1],0.21773037314414978
[1 0],0.02896137908101082
[0 1],0.4601503610610962
[0 1],0.5466022491455078
[0 1],0.4792494475841522
[1 0],0.090671107172966
[1 0],0.07440761476755142
[1 0],0.03513016551733017
[1 0],0.784562349319458
[0 1],0.4136156737804413
[0 1],0.15570786595344543
[1 0],0.007819491438567638
[0 1],0.5467339754104614
[1 0],0.46865934133529663
[0 1],0.20733340084552765
[1 0],0.5889759659767151
[0 1],0.4901981055736542
[0 1],0.14347483217716217
[1 0],0.0703592523932457
[0 1],0.8043513298034668
[1 0],0.8954548835754395
[1 0],0.6582530736923218
[0 1],0.9630967378616333
[1 0],0.7708867788314819
[0 1],0.8446372151374817
[0 1],0.24069705605506897
[0 1],0.8660441040992737
[0 1],0.4136646091938019
[0 1],0.30141374468803406
[1 0],0.7548787593841553
[1 0],0.787242591381073
[1 0],0.543534517288208
[1 0],0.24167278409004211
[0 1],0.2785641849040985
[0 1],0.6794160008430481
[1 0],0.5633742213249207
[1 0],0.13299721479415894
[1 0],0.08797023445367813
[0 1],0.7096322178840637
[1 0],0.3463734984397888
[0 1],0.7646099328994751
[0 1],0.746084451675415
[0 1],0.744055986404419
[1 0],0.8171712756156921
[1 0],0.4667394757270813
[0 1],0.8005664944648743
[1 0],0.0902549996972084
[1 0],0.053503237664699554
[0 1],0.6817639470100403
[0 1],0.7654529213905334
[0 1],0.4078231155872345
[0 1],0.9142486453056335
[0 1],0.5078762173652649
[1 0],0.08544578403234482
[1 0],0.5061997175216675
[0 1],0.8010932803153992
[0 1],0.14216731488704681
[1 0],0.09463157504796982
[1 0],0.14755521714687347
[0 1],0.21455079317092896
[1 0],0.22489535808563232
[0 1],0.25150036811828613
[1 0],0.7406046986579895
[1 0],0.0675894096493721
[1 0],0.14745186269283295
[0 1],0.784468412399292
[1 0],0.047965046018362045
[1 0],0.09347601979970932
[1 0],0.08682684600353241
[1 0],0.30846989154815674
[1 0],0.3610195219516754
[1 0],0.7290229797363281
[0 1],0.5732083916664124
[0 1],0.5176502466201782
[1 0],0.04432819411158562
[0 1],0.8211151361465454
[0 1],0.11210300773382187
[1 0],0.09686106443405151
[0 1],0.5234214663505554
[1 0],0.0309003833681345
[1 0],0.7269364595413208
[1 0],0.1259308159351349
[0 1],0.33214041590690613
[1 0],0.012872252613306046
[1 0],0.2340727150440216
[0 1],0.4403008222579956
[1 0],0.45827049016952515
[0 1],0.9033287763595581
[1 0],0.07498546689748764
[0 1],0.39766302704811096
[1 0],0.5503355860710144
[1 0],0.6740203499794006
[0 1],0.5890297889709473
[0 1],0.5471168756484985
[0 1],0.4321928918361664
[0 1],0.3667781352996826
[0 1],0.1947454959154129
[0 1],0.7983408570289612
[1 0],0.17509305477142334
[1 0],0.20556029677391052
[0 1],0.6968153119087219
[0 1],0.6133118271827698
[0 1],0.3174247145652771
[1 0],0.012039660476148129
[1 0],0.2882479131221771
[0 1],0.6458430886268616
[1 0],0.15982551872730255
[1 0],0.25415346026420593
[0 1],0.37649649381637573
[1 0],0.9220831394195557
[0 1],0.8704928755760193
[0 1],0.5147619843482971
[0 1],0.2891612648963928
[0 1],0.9491226673126221
[1 0],0.48331359028816223
[1 0],0.2870599031448364
[0 1],0.9878823757171631
[1 0],0.12395147234201431
[1 0],0.03204263746738434
[1 0],0.8226886987686157
[0 1],0.5324493646621704
[1 0],0.09703031927347183
[0 1],0.3627651631832123
[1 0],0.8900644183158875
[0 1],0.9402999877929688
[1 0],0.19533367455005646
[0 1],0.9323495626449585
[0 1],0.7774497866630554
[1 0],0.08723638951778412
[0 1],0.7817997932434082
[0 1],0.39467933773994446
[0 1],0.7703766226768494
[0 1],0.5879209041595459
[0 1],0.8101637959480286
[0 1],0.4054919481277466
[1 0],0.0643233135342598
[0 1],0.3461344838142395
[0 1],0.5630134344100952
[0 1],0.4641379415988922
[1 0],0.515727698802948
[1 0],0.40426331758499146
[0 1],0.49757054448127747
[0 1],0.8003570437431335
[1 0],0.11010797321796417
[1 0],0.028986092656850815
[1 0],0.31961512565612793
[0 1],0.632141649723053
[1 0],0.10696776956319809
[0 1],0.9670959711074829
[1 0],0.11818062514066696
[1 0],0.07815917581319809
[0 1],0.17241914570331573
[0 1],0.609953761100769
[0 1],0.8958953619003296
[0 1],0.10878706723451614
[1 0],0.6640693545341492
[1 0],0.06285153329372406
[0 1],0.09161309152841568
[0 1],0.13689057528972626
[1 0],0.6966869831085205
[1 0],0.7397549152374268
[1 0],0.044284652918577194
[1 0],0.08278676867485046
[1 0],0.039250362664461136
[0 1],0.1294226348400116
[0 1],0.5323986411094666
[0 1],0.8087924718856812
[1 0],0.11960982531309128
[0 1],0.5630708336830139
[0 1],0.5744456648826599
[0 1],0.8253248333930969
[1 0],0.29589003324508667
[1 0],0.1413109004497528
[0 1],0.1400289386510849
[1 0],0.2154165506362915
[0 1],0.6494567394256592
[1 0],0.13692401349544525
[0 1],0.9005141258239746
[0 1],0.7733598351478577
[0 1],0.558051586151123
[1 0],0.7332801818847656
[1 0],0.1141265407204628
[1 0],0.11898402124643326
[1 0],0.03576076775789261
[0 1],0.6404058933258057
[1 0],0.20922456681728363
[0 1],0.7522032856941223
[0 1],0.8035011887550354
[0 1],0.08803674578666687
[0 1],0.6351320147514343
[1 0],0.24724484980106354
[0 1],0.8102970719337463
[0 1],0.7662799954414368
[0 1],0.1194012388586998
[1 0],0.29496440291404724
[1 0],0.4916122257709503
[0 1],0.5261999368667603
[0 1],0.5432531237602234
[1 0],0.04039548337459564
[0 1],0.7598087191581726
[1 0],0.055075448006391525
[1 0],0.20985209941864014
[0 1],0.23554326593875885
[0 1],0.6786885261535645
[1 0],0.10143979638814926
[0 1],0.3300116956233978
[0 1],0.5421633720397949
[0 1],0.08679207414388657
[1 0],0.1222696453332901
[1 0],0.09778337925672531
[1 0],0.05928664654493332
[1 0],0.8597508668899536
[1 0],0.4597896635532379
[1 0],0.10647544264793396
[1 0],0.13791923224925995
[1 0],0.0131140798330307
[1 0],0.14461855590343475
[1 0],0.1201094537973404
[1 0],0.18988899886608124
[0 1],0.2239687442779541
[0 1],0.04571428522467613
[1 0],0.07509572058916092
[1 0],0.7781508564949036
[1 0],0.7539191246032715
[1 0],0.14387574791908264
[0 1],0.5973086357116699
[1 0],0.19646956026554108
[0 1],0.7893338203430176
[0 1],0.6242917776107788
[1 0],0.08501183986663818
[1 0],0.5436899662017822
[1 0],0.5404595732688904
[1 0],0.31563565135002136
[0 1],0.532474935054779
[0 1],0.7386490702629089
[1 0],0.9503054022789001
[0 1],0.5210921168327332
[1 0],0.23563770949840546
[1 0],0.5899425148963928
[1 0],0.08253845572471619
[0 1],0.5597819089889526
[1 0],0.3382652997970581
[0 1],0.8239956498146057
[1 0],0.04968314245343208
[1 0],0.2674117684364319
[0 1],0.4321719706058502
[0 1],0.8034485578536987
[1 0],0.15348856151103973
[1 0],0.691635012626648
[0 1],0.890888512134552
[1 0],0.15164002776145935
[0 1],0.43285587430000305
[0 1],0.03134071081876755
[0 1],0.5517845749855042
[0 1],0.060385726392269135
[1 0],0.055197399109601974
[1 0],0.47614434361457825
[1 0],0.05050373077392578
[0 1],0.09003011882305145
[1 0],0.471144437789917
[0 1],0.35872989892959595
[1 0],0.038873497396707535
[0 1],0.5877936482429504
[0 1],0.8982690572738647
[1 0],0.2028605192899704
[1 0],0.6601229906082153
[1 0],0.07281675189733505
[1 0],0.41850829124450684
[0 1],0.1607348769903183
[1 0],0.7653910517692566
[0 1],0.11508817225694656
[0 1],0.07237957417964935
[0 1],0.5767956376075745
[1 0],0.14606305956840515
[0 1],0.46017345786094666
[1 0],0.09345097094774246
[1 0],0.09133772552013397
[0 1],0.2195041924715042
[1 0],0.6745644211769104
[1 0],0.34015294909477234
[0 1],0.3940470218658447
[0 1],0.460612416267395
[0 1],0.18701106309890747
[0 1],0.7686354517936707
[1 0],0.0743052288889885
[1 0],0.39459267258644104
[1 0],0.7800877690315247
[0 1],0.8997697234153748
[0 1],0.20292013883590698
[0 1],0.41892164945602417
[0 1],0.5711064338684082
[1 0],0.1085246354341507
[0 1],0.1922590732574463
[1 0],0.013989556580781937
[0 1],0.23349523544311523
[1 0],0.05370505899190903
[0 1],0.9666544795036316
[0 1],0.7882160544395447
[1 0],0.9235485196113586
[0 1],0.5993616580963135
[1 0],0.05486302077770233
[0 1],0.7861707806587219
[1 0],0.24531862139701843
[1 0],0.12310141324996948
[0 1],0.7845940589904785
[1 0],0.49728113412857056
[1 0],0.7852346301078796
[1 0],0.9213622212409973
[1 0],0.15118421614170074
[0 1],0.9120043516159058
[1 0],0.22720517218112946
[1 0],0.11325005441904068
[1 0],0.14057394862174988
[1 0],0.03554385155439377
[0 1],0.5917074680328369
[0 1],0.561606228351593
[1 0],0.6972082257270813
[1 0],0.6892904043197632
[0 1],0.7203409671783447
[1 0],0.2984839081764221
[1 0],0.032743848860263824
[1 0],0.8110408186912537
[0 1],0.38319292664527893
[0 1],0.32599514722824097
[1 0],0.38316187262535095
[1 0],0.33734849095344543
[0 1],0.812410295009613
[0 1],0.2928549647331238
[1 0],0.08218099176883698
[0 1],0.3631562888622284
[0 1],0.6075178980827332
[0 1],0.7932658791542053
[1 0],0.16502608358860016
[0 1],0.09851644188165665
[0 1],0.28390154242515564
[0 1],0.3674688935279846
[0 1],0.6087120175361633
[1 0],0.6294214129447937
[1 0],0.6950640678405762
[1 0],0.0591953881084919
[1 0],0.5287837982177734
[0 1],0.4289816915988922
[1 0],0.04988090693950653
[1 0],0.15538190305233002
[1 0],0.5549503564834595
[0 1],0.8571438789367676
[0 1],0.7199199795722961
[1 0],0.1679360568523407
[1 0],0.022236865013837814
[1 0],0.1250803917646408
[1 0],0.22534248232841492
[0 1],0.8881622552871704
[1 0],0.6637598276138306
[1 0],0.05898873880505562
[0 1],0.9011899828910828
[0 1],0.05385196581482887
[1 0],0.8205786347389221
[0 1],0.4923984706401825
[0 1],0.03641757369041443
[1 0],0.02524971030652523
[1 0],0.22965604066848755
[0 1],0.1505207121372223
[0 1],0.3303515315055847
[0 1],0.22081802785396576
[0 1],0.6458950042724609
[0 1],0.7205709218978882
[1 0],0.21107827126979828
[0 1],0.7384154796600342
[0 1],0.15170754492282867
[0 1],0.7718278765678406
[1 0],0.1265215426683426
[1 0],0.7516807317733765
[1 0],0.3756465017795563
[1 0],0.1808631271123886
[1 0],0.02098197117447853
[1 0],0.04841616749763489
[1 0],0.13888269662857056
[1 0],0.1674710363149643
[0 1],0.7392746210098267
[1 0],0.20997750759124756
[0 1],0.5414478182792664
[1 0],0.06884919106960297
[1 0],0.37733954191207886
[0 1],0.16899144649505615
[1 0],0.17734692990779877
[1 0],0.08856332302093506
[1 0],0.13322605192661285
[0 1],0.4836859405040741
[1 0],0.3676217794418335
[1 0],0.6942587494850159
[1 0],0.03375070169568062
[0 1],0.9256917834281921
[1 0],0.1664622575044632
[0 1],0.2168230414390564
[1 0],0.7706764340400696
[1 0],0.5977684855461121
[0 1],0.14497682452201843
[0 1],0.7933088541030884
[1 0],0.7532873749732971
[1 0],0.5249366760253906
[0 1],0.8648232221603394
[1 0],0.18150568008422852
[0 1],0.6414392590522766
[1 0],0.12828725576400757
[1 0],0.15074987709522247
[1 0],0.030353154987096786
[1 0],0.801503598690033
[0 1],0.8188827633857727
[0 1],0.5436261892318726
[0 1],0.22825147211551666
[0 1],0.7247843742370605
[0 1],0.7097427248954773
[0 1],0.04719371721148491
[1 0],0.05081368237733841
[1 0],0.71216881275177
[0 1],0.1287044733762741
[0 1],0.7428789138793945
[0 1],0.6072145104408264
[0 1],0.8564850091934204
[1 0],0.0738477110862732
[0 1],0.707550585269928
[0 1],0.1884581297636032
[0 1],0.19583401083946228
[1 0],0.7116081714630127
[1 0],0.12945790588855743
[0 1],0.8697110414505005
[1 0],0.10801506042480469
[1 0],0.19930723309516907
[0 1],0.6160457134246826
[1 0],0.9773066639900208
[1 0],0.4503885507583618
[1 0],0.015540845692157745
[1 0],0.32574397325515747
[0 1],0.8856644630432129
[0 1],0.52631014585495
[1 0],0.14352501928806305
[1 0],0.026011856272816658
[0 1],0.45752161741256714
[0 1],0.7830312848091125
[0 1],0.12059179693460464
[0 1],0.5888249278068542
[0 1],0.14411675930023193
[1 0],0.10677187889814377
[1 0],0.08993048220872879
[0 1],0.850883960723877
[0 1],0.022867785766720772
[1 0],0.18108737468719482
[1 0],0.3681004047393799
[0 1],0.8289080858230591
[0 1],0.43755459785461426
[0 1],0.12149609625339508
[1 0],0.1721634715795517
[0 1],0.2281734198331833
[1 0],0.04045983403921127
[1 0],0.84051913022995
[0 1],0.8806094527244568
[0 1],0.8253441452980042
[0 1],0.8101251721382141
[1 0],0.047065459191799164
[1 0],0.08437632769346237
[1 0],0.09217939525842667
[1 0],0.014358947053551674
[1 0],0.7379652261734009
[1 0],0.792300820350647
[0 1],0.17770683765411377
[1 0],0.6371692419052124
[1 0],0.3668365776538849
[1 0],0.5355429649353027
[1 0],0.5022940635681152
[0 1],0.6690512895584106
[0 1],0.4216119349002838
[1 0],0.05854688212275505
[0 1],0.14701725542545319
[1 0],0.10213252156972885
[0 1],0.18460287153720856
[0 1],0.9563964605331421
[1 0],0.026397082954645157
[1 0],0.565829336643219
[1 0],0.27147066593170166
[0 1],0.47257113456726074
[0 1],0.6274697780609131
[1 0],0.5565875172615051
[1 0],0.7351811528205872
[1 0],0.033165011554956436
[0 1],0.8849584460258484
[0 1],0.14174920320510864
[1 0],0.13223683834075928
[1 0],0.12169057875871658
[1 0],0.07434476912021637
[1 0],0.2551020681858063
[0 1],0.8292913436889648
[0 1],0.19326946139335632
[0 1],0.6166075468063354
[0 1],0.6888744235038757
[0 1],0.8717588782310486
[0 1],0.4644405245780945
[0 1],0.1960129737854004
[1 0],0.667454719543457
[0 1],0.8113653063774109
[1 0],0.6157308220863342
[0 1],0.33381950855255127
[0 1],0.5625640749931335
[0 1],0.7842308282852173
[1 0],0.06418072432279587
[1 0],0.23791754245758057
[1 0],0.22034169733524323
[0 1],0.13908441364765167
[0 1],0.8112727403640747
[1 0],0.5727225542068481
[1 0],0.12107173353433609
[0 1],0.2779839038848877
[0 1],0.6442797183990479
[0 1],0.4189245402812958
[0 1],0.12238212674856186
[0 1],0.978927493095398
[0 1],0.4763200879096985
[0 1],0.7453047633171082
[1 0],0.06540640443563461
[1 0],0.2411348968744278
[1 0],0.9091746211051941
[1 0],0.5731528401374817
[0 1],0.20536795258522034
[0 1],0.8541624546051025
[1 0],0.7785160541534424
[1 0],0.11162327975034714
[0 1],0.6696914434432983
[1 0],0.45667749643325806
[1 0],0.1819712519645691
[0 1],0.6658140420913696
[1 0],0.7480442523956299
[0 1],0.8559494018554688
[0 1],0.8382736444473267
[1 0],0.10377407819032669
[1 0],0.30473706126213074
[1 0],0.15175609290599823
[0 1],0.36561650037765503
[0 1],0.23230209946632385
[1 0],0.07540109753608704
[1 0],0.4386325180530548
[1 0],0.06708870828151703
[0 1],0.6816001534461975
[0 1],0.7189202308654785
[1 0],0.5506767630577087
[1 0],0.07682771980762482
[0 1],0.8198878765106201
[0 1],0.3889121115207672
[1 0],0.5656323432922363
[0 1],0.6232218742370605
[1 0],0.7824401259422302
[1 0],0.727145254611969
[1 0],0.35039931535720825
[0 1],0.561129093170166
[0 1],0.662127673625946
[1 0],0.10425698012113571
[1 0],0.5703321099281311
[1 0],0.7900728583335876
[0 1],0.19407781958580017
[0 1],0.05626378580927849
[1 0],0.22856806218624115
[1 0],0.03574240952730179
[0 1],0.7645734548568726
[1 0],0.8319673538208008
[1 0],0.38231614232063293
[0 1],0.800322413444519
[1 0],0.4389722943305969
[0 1],0.058053530752658844
[1 0],0.09339812397956848
[1 0],0.3835912346839905
[1 0],0.6533677577972412
[1 0],0.03380107507109642
[0 1],0.9316880702972412
[0 1],0.6850358247756958
[1 0],0.030605221167206764
[0 1],0.5758160352706909
[0 1],0.13340939581394196
[1 0],0.7431558966636658
[1 0],0.13220925629138947
[0 1],0.3996022045612335
[1 0],0.10864104330539703
[1 0],0.5856408476829529
[1 0],0.4698672890663147
[0 1],0.6551753282546997
[1 0],0.06395775079727173
[1 0],0.15212425589561462
[1 0],0.026936566457152367
[0 1],0.8650186061859131
[0 1],0.828210175037384
[1 0],0.03761020302772522
[1 0],0.1639721393585205
[0 1],0.694624662399292
[1 0],0.29179105162620544
[1 0],0.12101013958454132
[1 0],0.6894236207008362
[0 1],0.6110101342201233
[1 0],0.1754312664270401
[0 1],0.7998591065406799
[0 1],0.804314374923706
[0 1],0.551715075969696
[1 0],0.3170050084590912
[0 1],0.5476306676864624
[1 0],0.5656852722167969
[0 1],0.16263514757156372
[0 1],0.45368900895118713
[1 0],0.4694029688835144
[0 1],0.549002468585968
[1 0],0.012380833737552166
[1 0],0.06868735700845718
[0 1],0.5461776256561279
[0 1],0.6757054328918457
[0 1],0.4102327823638916
[0 1],0.1971878707408905
[0 1],0.4913972020149231
[1 0],0.16212080419063568
[1 0],0.5721781253814697
[1 0],0.38853591680526733
[0 1],0.4484215974807739
[0 1],0.7839490175247192
[1 0],0.06283248960971832
[1 0],0.20409077405929565
[1 0],0.02547134831547737
[0 1],0.6280763745307922
[0 1],0.22580140829086304
[1 0],0.6208611726760864
[0 1],0.6940955519676208
[1 0],0.5515886545181274
[1 0],0.12497050315141678
[1 0],0.21744638681411743
[0 1],0.554233968257904
[1 0],0.2337617725133896
[1 0],0.547691285610199
[0 1],0.8115577101707458
[1 0],0.08591827750205994
[1 0],0.12307553738355637
[1 0],0.8393275737762451
[1 0],0.08829658478498459
[0 1],0.5562461018562317
[1 0],0.16616271436214447
[0 1],0.3013968765735626
[1 0],0.07507631182670593
[0 1],0.6758903861045837
[1 0],0.867756187915802
[1 0],0.030865753069519997
[0 1],0.5834386944770813
[1 0],0.13977831602096558
[1 0],0.16584019362926483
[1 0],0.5553402900695801
[0 1],0.12211158126592636
[0 1],0.25620773434638977
[1 0],0.8012171387672424
[1 0],0.6740453839302063
[1 0],0.0654248595237732
[1 0],0.7532793879508972
[1 0],0.5830274820327759
[1 0],0.0935589000582695
[0 1],0.4441891610622406
[0 1],0.42300140857696533
[1 0],0.005079217720776796
[0 1],0.2589752674102783
[1 0],0.06542513519525528
[1 0],0.09665066748857498
[0 1],0.59967440366745
[1 0],0.1285846084356308
[1 0],0.18774710595607758
[1 0],0.14589394629001617
[0 1],0.8437986969947815
[0 1],0.0548810251057148
[0 1],0.3697209656238556
[1 0],0.06317488104104996
[1 0],0.026384063065052032
[0 1],0.994936466217041
[1 0],0.22917774319648743
[0 1],0.15280866622924805
[0 1],0.4003155827522278
[0 1],0.9339352250099182
[1 0],0.02111809514462948
[1 0],0.009410223923623562
[0 1],0.734725296497345
[0 1],0.9791046380996704
[1 0],0.07999112457036972
[0 1],0.6833570599555969
[0 1],0.4412883222103119
[1 0],0.03533555567264557
[0 1],0.817816436290741
[1 0],0.654925525188446
[0 1],0.5117000937461853
[0 1],0.8453450202941895
[0 1],0.8805813193321228
[1 0],0.22843019664287567
[1 0],0.6919807195663452
[0 1],0.8668590188026428
[1 0],0.08476317673921585
[1 0],0.8065952658653259
[1 0],0.4910098910331726
[1 0],0.14280067384243011
[1 0],0.08555261790752411
[0 1],0.7363095283508301
[1 0],0.043554820120334625
[0 1],0.8023101091384888
[1 0],0.09441094100475311
[1 0],0.829893946647644
[0 1],0.8515201807022095
[0 1],0.7733110785484314
[0 1],0.7573938369750977
[1 0],0.005666035693138838
[1 0],0.03710135072469711
[0 1],0.7847470045089722
[0 1],0.6818602681159973
[1 0],0.06009330227971077
[0 1],0.7192031741142273
[1 0],0.7534571886062622
[0 1],0.8113434314727783
[0 1],0.898667573928833
[1 0],0.5895960927009583
[0 1],0.24755582213401794
[0 1],0.8105587363243103
[0 1],0.7542868852615356
[1 0],0.2983500361442566
[1 0],0.7832958102226257
[0 1],0.9585502743721008
[0 1],0.5534816384315491
[1 0],0.6297008991241455
[0 1],0.7616746425628662
[0 1],0.6491648554801941
[1 0],0.05050450190901756
[0 1],0.4344783127307892
[1 0],0.2819209694862366
[1 0],0.7003554105758667
[1 0],0.374086856842041
[0 1],0.20188264548778534
[1 0],0.2233143299818039
[0 1],0.16803525388240814
[0 1],0.8606337308883667
[0 1],0.8299132585525513
[1 0],0.5346347093582153
[1 0],0.2023535817861557
[1 0],0.30557897686958313
[1 0],0.7478984594345093
[0 1],0.40643367171287537
[0 1],0.9106386303901672
[0 1],0.46339741349220276
[1 0],0.07818667590618134
[1 0],0.08866161853075027
[0 1],0.10523145645856857
[0 1],0.48426559567451477
[1 0],0.7720994353294373
[1 0],0.4472847282886505
[1 0],0.14434882998466492
[0 1],0.5972044467926025
[0 1],0.669067919254303
[0 1],0.24124333262443542
[0 1],0.45459315180778503
[0 1],0.7904384136199951
[1 0],0.7444417476654053
[0 1],0.6175631880760193
[1 0],0.8773123621940613
[0 1],0.8885104060173035
[0 1],0.7020195126533508
[0 1],0.6684364676475525
[1 0],0.6996357440948486
[0 1],0.7691048383712769
[0 1],0.5110931992530823
[1 0],0.16464407742023468
[1 0],0.6661280989646912
[0 1],0.8302531242370605
[1 0],0.26545459032058716
[0 1],0.1898610144853592
[0 1],0.5428955554962158
[0 1],0.275644987821579
[0 1],0.1431894153356552
[1 0],0.05806683003902435
[0 1],0.9309998154640198
[0 1],0.7529287338256836
[1 0],0.6330275535583496
[0 1],0.6913602352142334
[0 1],0.7115303874015808
[1 0],0.7607582807540894
[0 1],0.16974276304244995
[1 0],0.4784545600414276
[0 1],0.5337209105491638
[1 0],0.6512241959571838
[1 0],0.10450132936239243
[1 0],0.027129003778100014
[1 0],0.7193394303321838
[0 1],0.5593807101249695
[0 1],0.5036371350288391
[0 1],0.28670114278793335
[0 1],0.17707867920398712
[0 1],0.019837625324726105
[1 0],0.5550480484962463
[0 1],0.8682656288146973
[1 0],0.17949926853179932
[1 0],0.20036159455776215
[0 1],0.3752180337905884
[1 0],0.17288413643836975
[1 0],0.04520096629858017
[0 1],0.1518886387348175
[1 0],0.27412381768226624
[1 0],0.5610261559486389
[1 0],0.75947505235672
[1 0],0.13657113909721375
[0 1],0.5210100412368774
[1 0],0.8318911194801331
[0 1],0.26835519075393677
[0 1],0.7008638381958008
[1 0],0.6253654956817627
[0 1],0.40900078415870667
[0 1],0.06244020536541939
[0 1],0.9033527970314026
[0 1],0.6946759223937988
[1 0],0.3036937713623047
[1 0],0.3980582356452942
[1 0],0.16490690410137177
[1 0],0.24143007397651672
[1 0],0.27797478437423706
[0 1],0.3429183065891266
[1 0],0.0918663963675499
[0 1],0.9412015080451965
[1 0],0.1033157929778099
[1 0],0.2845520079135895
[0 1],0.8090376257896423
[0 1],0.7486226558685303
[0 1],0.8580456972122192
[1 0],0.03051319718360901
[1 0],0.20295199751853943
[0 1],0.379016250371933
[1 0],0.6271016001701355
[0 1],0.3339903652667999
[1 0],0.26570019125938416
[0 1],0.7881715893745422
[0 1],0.42950811982154846
[0 1],0.9729197025299072
[1 0],0.04625266045331955
[1 0],0.0495840460062027
[1 0],0.7365363240242004
[0 1],0.17242257297039032
[0 1],0.8446693420410156
[0 1],0.9184178113937378
[1 0],0.37033477425575256
[1 0],0.681829035282135
[1 0],0.8399543166160583
[0 1],0.029632188379764557
[1 0],0.047971874475479126
[0 1],0.2618001699447632
